layer,lambda,tag,task,metric,value,stderr,file
12,0.0,BASELINE,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T12-56-55.842857.json
12,0.0,BASELINE,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.037350986781234684,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T12-56-55.842857.json
12,0.5,lam0p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-15-37.007455.json
12,0.5,lam0p5,triviaqa_cot,"exact_match,strict-match",0.5555555555555556,0.037140348359159754,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-15-37.007455.json
12,1.0,lam1p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-16-30.007682.json
12,1.0,lam1p0,triviaqa_cot,"exact_match,strict-match",0.49444444444444446,0.03736944766795738,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-16-30.007682.json
12,1.5,lam1p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-34-28.646389.json
12,1.5,lam1p5,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.037350986781234684,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-34-28.646389.json
12,2.0,lam2p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-35-15.111041.json
12,2.0,lam2p0,triviaqa_cot,"exact_match,strict-match",0.5333333333333333,0.03728861381239126,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L12_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-35-15.111041.json
16,0.0,BASELINE,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T12-56-55.945828.json
16,0.0,BASELINE,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.037350986781234684,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T12-56-55.945828.json
16,0.5,lam0p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-34-32.691640.json
16,0.5,lam0p5,triviaqa_cot,"exact_match,strict-match",0.5333333333333333,0.03728861381239126,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-34-32.691640.json
16,1.0,lam1p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-53-07.943551.json
16,1.0,lam1p0,triviaqa_cot,"exact_match,strict-match",0.5111111111111111,0.037362525904368636,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-53-07.943551.json
16,1.5,lam1p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-53-26.151838.json
16,1.5,lam1p5,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.037350986781234684,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-53-26.151838.json
16,2.0,lam2p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-54-43.058877.json
16,2.0,lam2p0,triviaqa_cot,"exact_match,strict-match",0.5333333333333333,0.037288613812391264,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L16_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T09-54-43.058877.json
20,0.0,BASELINE,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T13-15-27.585470.json
20,0.0,BASELINE,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.037350986781234684,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T13-15-27.585470.json
20,0.5,lam0p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-11-40.007380.json
20,0.5,lam0p5,triviaqa_cot,"exact_match,strict-match",0.5222222222222223,0.03733482601727583,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-11-40.007380.json
20,1.0,lam1p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-12-10.625799.json
20,1.0,lam1p0,triviaqa_cot,"exact_match,strict-match",0.5388888888888889,0.03725854514270211,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-12-10.625799.json
20,1.5,lam1p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-14-35.836837.json
20,1.5,lam1p5,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.03735098678123468,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-14-35.836837.json
20,2.0,lam2p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-30-43.739137.json
20,2.0,lam2p0,triviaqa_cot,"exact_match,strict-match",0.5222222222222223,0.03733482601727583,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L20_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-30-43.739137.json
24,0.0,BASELINE,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T13-15-28.043735.json
24,0.0,BASELINE,triviaqa_cot,"exact_match,strict-match",0.5166666666666667,0.037350986781234684,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_BASELINE/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T13-15-28.043735.json
24,0.5,lam0p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-30-35.635874.json
24,0.5,lam0p5,triviaqa_cot,"exact_match,strict-match",0.5277777777777778,0.037314037607574575,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam0p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-30-35.635874.json
24,1.0,lam1p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-34-00.804930.json
24,1.0,lam1p0,triviaqa_cot,"exact_match,strict-match",0.5444444444444444,0.03722382034239387,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam1p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-34-00.804930.json
24,1.5,lam1p5,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-48-57.908818.json
24,1.5,lam1p5,triviaqa_cot,"exact_match,strict-match",0.5277777777777778,0.037314037607574575,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam1p5/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-48-57.908818.json
24,2.0,lam2p0,triviaqa_cot,"exact_match,fallback-last-token",0.0,0.0,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-48-50.839900.json
24,2.0,lam2p0,triviaqa_cot,"exact_match,strict-match",0.5444444444444444,0.03722382034239387,/home/youyang7/projects/lm-evaluation-harness/lm_eval/models/eval_grid/triviaqa_cot/Llama-3.1-8B-Instruct_L24_lam2p0/meta-llama__Llama-3.1-8B-Instruct/results_2025-11-10T10-48-50.839900.json
